User-ID,ISBN,Rating,user_idx,book_idx
276822,0060096195,10,0,0
276847,3404148576,8,1,3
276925,0140154078,6,2,10
276929,2266104535,2,3,14
276939,2253063339,9,4,16
276964,0843949163,8,5,25
276994,3423202327,6,6,31
277157,0312979517,5,7,34
277195,0671647458,10,8,57
277203,0717283208,8,9,69
277378,0446608955,4,10,72
277427,0440236061,8,11,99
277478,0312113420,7,12,148
277523,0312289723,10,13,154
277629,0671026682,7,14,181
277639,0553579754,7,15,194
277710,0061015725,4,16,196
277711,0553282980,5,17,202
277744,0929634063,10,18,212
277901,0446672211,7,19,215
277928,0385301499,8,20,219
277929,0553561537,9,21,227
277945,0515136530,7,22,238
277965,0743204735,9,23,249
278026,0786889667,5,24,277
278137,0060002492,7,25,280
278188,0156005891,8,26,297
278194,0020532105,10,27,317
278202,0446527130,8,28,342
278221,0446613436,7,29,348
278314,0140309578,8,30,355
278356,043935806X,10,31,366
278390,0688152449,7,32,377
278418,0345352459,7,33,379
278535,0446610038,10,34,404
278554,0752837613,9,35,415
278582,0312980140,7,36,417
278633,0375703063,7,37,440
278843,0767902890,9,38,466
278851,0440486599,5,39,468
242,3257233051,9,40,472
243,0060915544,10,41,473
254,1563895730,9,42,513
388,0060976845,3,43,516
446,0060932759,8,44,523
503,0140179836,10,45,527
505,006017143X,9,46,534
507,0553571842,7,47,547
638,0385505833,10,48,575
643,2253063339,10,49,16
651,156341029X,8,50,607
709,0064405052,9,51,609
735,0440222818,7,52,616
805,0060256672,10,53,620
882,0425179672,10,54,642
900,0060928336,9,55,621
901,000649840X,9,56,657
929,0679741011,5,57,671
1025,068484267X,9,58,532
1075,0316666343,7,59,438
1129,014025448X,7,60,334
1131,0060934417,8,61,687
1155,006101253X,7,62,706
1211,0385504209,9,63,11
1248,0449912558,10,64,718
1424,0060512822,7,65,722
1435,0060915544,10,66,473
1548,0553258540,9,67,760
1585,0553299506,7,68,768
1674,0618129030,8,69,779
1733,1551664348,7,70,803
